file_name,ground_truth,prediction,status
PTT-20230716-WA0030.opus,"As-salamu alaykum, Bhai Jan is area ko pani mere khayal mein thoda se area ko zyada lag gaya hai, jis ki wajah se ye fasal is tarah se stress mein aayi hai. Is ka pani aap control karo ke ye stress se InshaAllah bahar aa jayegi. Doosri cheez yeh hai ke gawara bhi ek heavy feeder crop hai, sirf isko Urea dete hain ya bohat ziada thori bohat Phosphorous de di liken isko Potash ki kafi zaroorat hoti hai. jab aap isko Potash den ge to ye phal par aa jaye ga aur phir ye is tarah se bhage ga nahi. aur hame to phal se maqsad hai, hamne iski jo tehnia hai ya ziada se ziada patte hain wo apni jaga par, liken iska phal ziada lage ga jab aap isko Potash Sulpher waghera do ge. to hamare paas aik product hai 10-30-11 NP wavy fertilizer walo ka, wo paanch kilo wo den aik acre ke hisaab se, aur uske saath saath isko adhi bori Urea ki saath de den to us se kafi faraq par jaye ga isko, liken paani ke uper control kren paani aap ziada de rhe hai fasal ko is area ko paani ziada aya hua hai mere khayal mai. mazeed agar koi gunjaish ho to baat mere saath kr lijye ga. Shukria.","As-salamu alaykum, Bhai Jan is area ko pani mere khayal mein thoda se area ko zyada lag gaya hai, jis ki wajah se yeh fasal is tarah se stress mein aayi hai. Is ka pani aap control karo ke yeh stress se InshaAllah bahar aa jayegi. Doosri cheez yeh hai ke gawara bhi ek heavy feeder crop hai, sirf isko Urea dete hain ya bohat ziada thori bohat Phosphorous de di liken isko Potash ki kafi zaroorat hoti hai. jab aap isko Potash den ge to ye phalon ke phalon ke paani par hai ya hos",ok
PTT-20230716-WA0038.opus,Hanji ji As-salamu alaykum Pai Jan kii haal chaal hai twada theek thaak ho. Pai Jan is kapas da aik phal sakari hai aeda paani band na karo inu paani lao.,khanji as ,ok
PTT-20230716-WA0039.opus,"kareeban kareeban chaar dina baad paani lao do teen baar. phir InshaAllah theek ho jaye ga, urea wei kilo urea fee acre che pao.","kareeban kareeban chaar dina baad paani lao do teen baar. phir InshaAllah theek ho jaye ga, urea wei kilo urea fee acre che pao.",ok
PTT-20230716-WA0041.opus,"Pai jan voice message karya kro voice, English Pai jan nahi samajh andi sanu.","Pai jan voice message karya kro voice, English Pai jan nahi samajh andi sanu.",ok
PTT-20230716-WA0044.opus,"As-salamu alaykum, acha payen ae taqreeban koi na ath aik acre hai gawara baqi te bara fit hai. Overall main video jeri share keete hain tanuoverall pata lag jayega ude to. lekin na koi paanch chhe marlay ne jede chay jeeda main poda hai na uda jeeda tanna hai oh di picture share kitti hai, oo tanne de vich jera hai na matlab black jiya kala rang da hua hai shaid fungus waghera hai. te aede liye jera na overall phir sanu pura hi spray krna pena hai ya koi cheez jeri hai feeding krni hai udhe mutaliq tussi guide krdo, meherbani.","As-salamu alaykum, acha payen ae taqreeban koi aath hai kegard hai gawara baqi te bara fit hai. Overall main video jeri share keete hain tanuoverall pata lag jayega ude to. lekin na koi paanch chhe marlay ne jede chay jeeda main poda hai na uda jeeda tanna hai oh di picture share kitti hai, oo tanne de vich jera hai na matlab black jiya kala rang da hua hai shaid fungus waghera hai. te ae de liye jera na overall phir sanu pura hi spray krna pena hai ya koi cheez jeri hai feeding krni hai udda hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon hoon",ok
PTT-20230716-WA0045.opus,As-salamu alaykum acha sir ae jera na ek gawari hai jedi single tanne de ute jera hai na uda zyada beej honda hai te ae pehle may to pehli hi jera na do mahine pehle kasht hui hai. hun te kai jeri hai ne poday jinna ne apna phul waghera te naal jera hena uda sitta banna shuru ho gaya hai.,As-salamu alaykum acha sir ae jera na ek gawari hai jedi single tanne de ute jera hai na uda zyada beej honda hai te ae pehle may to pehli jera hai na do mahine pehle kasht hui hai. hun te kai jeri hai ne poday jinna ne apna phul waghera te naal jera hai na uda sitta banna shuru ho gaya hai.,ok
PTT-20230718-WA0010.opus,"As-salamu alaykum Rahmatullah, apna Tarek bhai, baat yeh hai ke thrips ka shadeed hamla hai, to is ke liye behtareen dawai ho, woh recommend kar dijiye, kaun si karun aur kis company ki karun behtar rahegi. Haan, hamla shadeed hai, us mai koi milani bhi chahiye ya akeli krni chahiye, urea khaad mila du take patte jo hai na khushk rahe, hanji ye zara jaldi mashwara diye kiuke maine aaj bhi spray kradu ga Inshallah.","As-salamu alaykum Rahmatullah, apna Tarek bhai, baat yeh hai ke thrips ka shadeed hamla hai, to is ke liye behtareen dawai ho, woh recommend kar dijiye, kaun si karun aur kis company ki karun behtar rahegi. Haan, hamla shadeed hai, us mai koi milani bhi chahiye ya akeli krni chahiye, urea khaad mila du take patte jo hai na khushk rahein, hanji ye zara jaldi mashwara diye kiuke maine aaj bhi, kiuke maine aaj bhi spray kaiye ya dawaaii ria jaldi mashwara diye.",ok
PTT-20230718-WA0011.opus,"As-salamu alaykum, sir yeh variety al-Khalid le thi, woh lagai hai aur pehle isi mein lagaya tha ek acre, do acre ka plot tha. Is mein mujhe yeh shuba pada ke jo lagane wale bande ne ghalti ki hai shayad pani thoda kam hai tha aur jo paneeri nikali thi shift karne se pehle dhoop mai kuch time pari rahi thi dopehr ke waqt to mujhe doubt hua ke shaid us waja se khushk hogayi paneeri sari. phir dubara maine uske sath wala acre jo rehta tha usme lagaya, paani bhi dubara thora daala paani pura kia uska aur uske baad usme shift ki paneeri. paneeri bhi theek hai bari hai hard hai koi ziada naram bhi nai hai, to usme do din plant theek rahe hain, teesre din jese usko jarr lagani chahiye jarr lagane ke bajaye wo die hona shuru hogaye hain, kafi plant jo hai wo marr gaye hain aur growth bilkul bhi nazar nai aa rahi. iska kindly koi solution bataye.","As-salamu alaykum, sir yeh variety al-Khalid le thi, woh lagai hai aur pehle isi mein lagaya tha ek acre, do acre ka plot tha. Is mein mujhe yeh shuba pada ke jo lagane wale bande ne ghalti ki hai shayad pani thoda kam hai tha aur jo paneeri nikali thi shift karne se pehle dhoop mai kuch time pari rahi thi dopehr ke waqt to mujhe doubt hua ke shaid us waja se khushk hogi paneeri sari. phir dubara maine uske sath wala acre jo rehta tha usme lagaya, paani bhi dubara thora daala usme bhi thora kisi khushk hogi",ok
PTT-20230718-WA0012.opus,Barishain jab hui thi na May wali aur June wali to us ke andar paani balki is khait ke andar paani khada raha hai pehle kapas lagai thi aur kapas taqreeban saath din ki hokay us ke baad sukh gayi paani khada hone ki wajah se paani musalsal is mein khada raha hai paani barish ziada hone ki waja se. to zameen ka kuch mujhe ye bhi lag rha hai ke kalrathi type ya is tarah ka koi thora sa shuba bhi parh rha hai zameen ka. to kia uska treatment hona chahiye aur kia uska hal krna chahiye.,Barishain jab hui thi na May wali aur June wali to us ke andar paani balki is khait ke andar paani khada raha hai pehle kapas lagai thi aur kapas taqreeban saath din ki hokay us ke baad sukh gayi paani khada hone ki wajah se paani musalsal is mein khada raha hai paani barish ziada hone ki waja se. to zameen ka kuch mujhe ye bhi lag raha hai ke kalrathi type ya is tarah ka koi thora sa shuba bhi parh raha hai zameen ka. to kia uska treatment hona chahiye aur kia uska hal krna chahiye.,ok
PTT-20230718-WA0013.opus,"Tarik bhai yeh sou milli liter jo hai na ye under dose to nahi hai, is ke ilawa bhi hai sirf swad agros hai parrot. Is mein ek zeher hai, do zehrein hain. Zehrein kon kon si hai isme? Chlorophyllin pyre hai, is mein kya kya hai?","Tarik bhai yeh sou milli liter jo hai na yeh under dose to nahi hai, is ke ilawa bhi hai sirf swad agros hai parrot. Is mein ek zeher hai, do zehrein hain. Zehrein kon kon si hai isme? Chlorophyllin pyre hai, is mein kya kya hai?",ok
PTT-20230718-WA0014.opus,"Bhai woh kumar to hum is sawal hi kar rahe hain do pani do pani phir guwar ab ek bori lag rahi hai us mai fee acre mai to sabz teela to hai thoda to kyun ke uske par upar hum nitro fas aur ek sulfur ka spray kra rhe hain. do spray krayi hai yeh teela to is ke kam hai liken thripps barh gayi hai. thripps ko control krne ke liye wo nuskha batayen, swad agro ka hai ya kisi aur company ka, achi cheez ho keemat bhi munasib ban jaye comparison yani muqabilatan, keemat bhi sahi rahe aur result sahi ho.","Bhai woh kumar to hum isawari kar rahe hain do pani do pani phir guwar ab ek bori lag rahi hai us mai fee acre mai to sabz teela to hai thoda to kyun ke uske par upar hum nitro fas aur ek sulfur ka spray kra rhe hain. do spray krayi hai yeh teela to is ke kam hai liken thripps barh gayi hai. thripps ko control krne ke liye wo nuskha batayen, swad agro ka hai ya kisi aur company ka, achi cheez ho keemat bhi munasib ban jaye ga urea liye wo nuskha",ok
PTT-20230718-WA0015.opus,"Jo pyrate hai us mein chlorofina paya hai chatis feesad jo dimethoate hai mazeed is ki jo dose hai na under dose ya dose jo bhi hai wo aap mutaliqa company se lenge to unse bhi aap confirm kar lein hamare khayal mein 100 milli liter se bhi result acha aa jayega to agar wo kehte hain ke nahi zyada masla hai to ziada shidad hai thripps ki, tou dose wo barhate hai to wo phir aap unse pooch le mashwara krlen.","Jo pyrate hai us mein chlorofina paya hai chatis feesad jo dimethoate hai mazeed is ki jo dose hai na under dose ya dose jo bhi hai wo aap mutaliqa company se lenge to unse bhi aap confirm kar lein hamare khayal mein 100 milli liter se bhi result acha aa jayega to agar wo kehte hain ke nahi zyada masla hai to ziada shidad hai thripps ki, tou dose wo barhate hai to wo phir aap unse pooch lein ge mashwara kar lein ge. Shukria.",ok
PTT-20230718-WA0016.opus,"Ji As-salamu alaykum, jahan jahan aap ki paneeri khush hui hai wahan pe dobara shift karein poday aur ehtiyaat karein ke paneeri zakhmi nahi honi chahiye.","Ji As-salamu alaykum, jahan jahan aap ki paneeri khush hui hai wahan pe dobara shift karein poday aur ehtiyaat karein ke paneeri zakhmi nahi honi chahiye.",ok
PTT-20230718-WA0017.opus,"As-salamu alaykum, bhaijan woh issue ye nahi hai ke nagain hain, issue ye hai ke takreeban poore acre ke andar poore field ke andar hi jo hai woh saari paneeri takreeban eighty percent samajh le wo khushko chuki hai. aur kuch yani ke khushk ho chuke hain aur jo das bees percent hain woh bhi aise hai ke bas wo aik do din mai wo bhi khushk hojaye ge.","As-salamu alaykum, bhaijan woh issue ye nahi hai ke nagain hain, issue ye hai ke takreeban poore acre ke andar poore field ke andar hi jo hai woh saari paneeri takreeban eighty percent samajh le wo khushko chuki hai. aur kuch yani ke khushk ho chuke hain aur jo das bees percent hain woh bhi aise hai ke bas wo aik do din mai wo bhi khushk hojaye ge.",ok
PTT-20230718-WA0018.opus,Chalen phir ye zeher hai jo dry ho gaye hain ye dobarah to nahi chalne. to ab is ka alternate dekhen wrna is ki roots waghera nikaal ke dekhein color to nahi hai bohat zyada do teen wajuhaat hi hoti hain ya fungus ka issue hota hai ya aap ke bohat zyada namkiyat hote hain wahan pe theek hai ye paneeri zakhmi hoti hai.,Chalen phir ye zeher hai jo dry ho gaye hain ye dobarah to nahi chalne. to ab is ka alternate dekhen wrna is ki roots waghera nikaal ke dekhein color to nahi hai bohat zyada do teen wajuhaat hi hoti hain ya fungus ka issue hota hai ya aap ke bohat zyada namkiyat hote hain wahan pe theek hai ye paneeri zakhmi hoti hai.,ok
PTT-20230718-WA0019.opus,Sir mujhe yahi lag raha hai ke zameen thodi chlority type hai shayad to namkiyat zyada hon to is ke liye kaise check hoga namkiyat agar hon to iska kya solution hoga dobara paneeri lagayenge chal jayegi ya kya aap guide karenge suggest karenge is ke bare mein ya iska koi test karwaon kya karu zameen ka ab usme kuch to lagana hai.,Sir mujhe yahi lag raha hai ke zameen thodi chlority type hai shayad to namkiyat zyada hon to is ke liye kaise check hoga namkiyat agar hon to iska kya solution hoga dobara paneeri lagayenge chal jayegi ya kya aap guide karenge suggest karenge is ke bare mein ya iska koi test karwaon kya karu zameen ka ab usme kuch to lagana hai.,ok
PTT-20230718-WA0020.opus,"Soil ka test karwa lein aur phir gypsum istemal kar ke pehle soil ko reclaim karein. aise to faida nahi hai, aap dobarah lagayenge phir dobarah khush ho jayegi.","Soil ka test karwa lein aur phir gypsum istemal kar ke pehle soil ko reclaim karein. aise to faida nahi hai, aap dobarah lagayenge phir dobarah khush ho jayegi.",ok
PTT-20230718-WA0024.opus,Acha ji bhai wo soil ka sample aise jo paani khara hua hai aese le lein usko phir dry karein ya aese wo sample ho jata hai unka kya tareeka kaar hoga sample ka thoda sa guide kar dein mujhe paani khara hua hai uske andar ab dhang lein to sample kaise loon.,Acha ji bhai wo soil ka sample aise jo paani khara hua hai aese le lein usko phir dry karein ya aese wo sample ho jata hai unka kya tareeka kaar hoga sample ka thoda sa guide kar dein mujhe paani khara hua hai uske andar ab dhang lein to sample kaise loon.,ok
PTT-20230719-WA0092.opus,"As-salamu alaykum, bhai jaan ye poochna tha ke TS B Khaad jo hai fertilizer kya aap ke paas maujood hoga ya is ka koi ata pata batayenge kahan se milega agar ho to bata dena, Jazak Allah.","As-salamu alaykum, bhai jaan ye poochna tha ke TS B Khaad jo hai fertilizer kya aap ke paas maujood hoga ya is ka koi ata pata batayenge kahan se milega agar ho to bata dena, Jazak Allah.",ok
PTT-20230720-WA0059.opus,"As-salamu alaykum, yeh rice ki patal par sundi ka attack hai aur is ke liye Coragen behtareen product hai, pachaas cc assi liter paani ke saath. Shukriya.","As-salamu alaykum, yeh rice ki patal par sundi ka attack hai aur is ke liye Coragen behtareen product hai, pachaas cc assi liter paani ke saath. Shukriya.",ok
PTT-20230720-WA0061.opus,-,-,ok
PTT-20230723-WA0002.opus,"As-salamu alaykum wa Rahmatullah wa Barakatuh. Muhtaram, is ke bare mein batana yeh kapas ki fasal hai. Is ko mealy bug lag gayi hai aur kaafi miqdaar mein hai. Is ki koi spray waghera agar hai to woh batana mehrbani hogi. Shukriya.","As-salamu alaykum wa Rahmatullah wa Barakatuh. Muhtaram, is ke bare mein batana yeh kapas ki fasal hai. Is ko mealy bug lag gayi hai aur kaafi miqdaar mein hai. Is ki koi spray waghera agar hai to woh batana mehrbani hogi. Shukriya.",ok
PTT-20230723-WA0013.opus,"As-salamu alaykum, sir thodi maloomat deyo ke barishan ho rahi hain je thode waqfein naal hi yani subha kadhi ho jandi hai kadi shaam nu. te sabz teela bohat zyada aa gaya kapah de vich haathon se zyada jane ki sabz teela da attack ho gaya te agar spray krwawan te taqreeban kinne ghante de vich asar kar jaye gi agar barish aa bhi jaye us hisaab nal banda karlawe. subha te shaam taqreeban ziada ho rhi hai, te aede waste koi maloomat deyo kinne ghante che asar kar jawe gi spray sabz teele wali. ",As-salamu alaykum sir thodi maloomat deo ke barishan ho rahi hai je zameh wakfain aadiyan. Zobar unko diyo unta hai bhej jee ke shamun ho ke sabz teela bohat zyada aa gaya. Aad deo behtiyan aton zyada janki sabz teela je attack ho gaya. Te ek agar spray karwa mein de ta ta ta ta ta ta ta ta ta ta ta,ok
PTT-20230723-WA0014.opus,Ae janab chhay to aath ghante kam az kam jera na baarish na paave de phir asar kar di hai spray kam az kam chhay to aath ghante.,Ajnaab che to aath ke ath ke kamaz kam rita na baar aashna paave kar fair kar di hai spray kamaz kam che che to aath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke kamaz kam rita na paath ke,ok
PTT-20230723-WA0036.opus,Ji bhai mealy bug hai,ji bhai mili baag hai,ok
PTT-20230723-WA0048.opus,"Sir As-salamu alaykum, sir aedi fan manji hai taqreeban nisharay pe hai aur us ke chhatay jo hain woh safaid ho rahe hain us ke baare mein please guide krdain.","Sir As-salamu alaykum, sir aedi fan manji hai taqreeban nisharay pe hai aur us ke chhatay jo hain woh safaid ho rahe hain us ke baare mein please guide krdain.",ok
PTT-20230723-WA0053.opus,"Ji As-salamu alaykum Sir, khairiyat hai sir, acha sir ek price check karni si ke dhaan pandrah zero nau nau urea te sulfur te zinc mix kar ke chhata dein lage aa, paani matlab ke bohat kam hai, yani urea waste koshish karne paani kam hi hue na hon de barabar. te urea da aena cheezan da chhata krke kinni der baad paani la skne aapa, kinne din baad la skde hai ya foran la skde hain.","Ji As-salamu alaykum Sir, khairiyat hai, sir acha sir ek price check karni si ke dhaan pandrah zero nau nau urea te sulfur te zinc mix kar ke chhata dein lage aa, paani matlab ke bohat kam hai, yani urea waste koshish karne paani kam hi hue na hon de barabar. te urea da aena cheezan da chhata krke kinni der baad paani la skne aapa, kinne din baad la skde hai ya foran la skde",ok
PTT-20230724-WA0000.opus,"As-salamu alaykum, bhai jaan urea de naal jera zinc mila lo, sulfur rehn deyo, sulfur nahi milana. Agar sulfur milao ge, to koi khatir ko faida nahi hoga. Sulfur agli dafa to urea de naal mila lena, yani zinc te sulfur kathe nahi dete ja sakte. una che apas mai koi chemical reaction ho ke jera fixation da problem aa janda hai nuksan hunda hai, te tussi paani la ke phir tussi unu chhata de deyo ya chhata de ke paani la deyo, aede naal koi faraq nai painda liken usi waqt zinc pa deyo. Zinc alehda tussi payo sulfur alehda tussi payo.","As-salamu alaykum, bhai jaan urea de naal jera zinc mila lo, sulfur rehn deyo, sulfur nahi milana. Agar sulfur milao ge, to koi khatir ko faida nahi hoga. Sulfur agli dafa to urea de naal mila lena, yani zinc te sulfur kathe nahi dete ja sakte. una che apas mai koi chemical reaction ho ke jera fixation da problem aa janda hai nuksan hunda hai, te tussi paani la ke fixation deyo, aede naal deyo, aede naal deyo, te tussi paani la ke fixation deyo.",ok
